userId,ground_truth_movieId,num_recommendations,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
54,586,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,47,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,290,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,733,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,802,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,494,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,222,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,780,20,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
512,509,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,1032,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,786,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,371,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,592,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,337,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,780,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,733,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,733,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,141,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,880,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,849,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,47,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,86,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,780,20,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
458,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,500,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1061,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,509,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,249,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,892,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,539,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,474,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,780,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1073,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,520,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,589,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1356,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,1027,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,1350,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1367,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,185,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,719,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,1059,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,838,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1367,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1367,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,52,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,605,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,21,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,780,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
521,837,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,628,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1409,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,805,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,593,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
302,1221,20,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285
529,761,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,216,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,586,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1358,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,224,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,1060,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,65,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,466,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1042,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,858,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
337,454,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1091,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1429,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,1499,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,849,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,176,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,750,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.06666666666666667
559,1580,20,0.0,0.0,0.0,1.0,0.2890648263178879,0.1,1.0,0.2890648263178879,0.1
364,783,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,1270,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1603,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1391,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1810,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,986,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1639,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23981246656813146,0.058823529411764705
128,1284,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,1556,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,586,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,541,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,368,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,466,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,296,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,2336,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,2688,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,2628,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2951,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2324,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2087,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2427,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1037,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,2712,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,3039,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,150,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2580,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,1584,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,2995,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2329,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,2950,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,597,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,2028,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,1617,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2454,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3274,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,534,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2352,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1385,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,3448,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1269,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,193,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2012,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2628,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27894294565112987,0.09090909090909091
333,3564,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1892,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,1333,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1580,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,3877,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,3831,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1719,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,2997,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,3948,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,3897,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1726,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,3877,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2716,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,1073,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2174,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26264953503719357,0.07692307692307693
324,3943,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,3035,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2761,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2560,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,3020,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3702,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,502,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,892,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1923,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559580248098155,0.07142857142857142
572,1682,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,3257,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2583,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,4036,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3863,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3256,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,2724,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,2600,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,4291,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2987,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,1206,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,29,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,4340,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,4015,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,2916,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,4701,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,3578,20,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285
603,1092,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,502,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,4306,20,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
255,2915,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4246,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,4238,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2746,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,2806,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,4641,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4022,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,3147,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,3298,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,2728,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,648,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,3699,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,3016,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,1923,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,4903,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,1371,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,3087,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2407,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,5816,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,2987,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.06666666666666667
108,4639,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,5872,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1658,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2012,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,151,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,2353,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,377,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,1333,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,2329,20,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285
449,1090,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,3702,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2135,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,6323,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,5944,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,6537,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,4866,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,5445,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,2944,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2606,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,8641,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2710,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,318,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,8917,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6979,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2726,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,2395,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,8228,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,1208,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,7143,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1892,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,6888,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,5349,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,3114,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1027,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,2141,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,1278,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2146,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2995,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,8638,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,3499,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,27815,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,1073,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1193,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,367,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,552,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,1707,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,37729,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,2762,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,2406,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,4322,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,2019,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,593,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27023815442731974,0.08333333333333333
259,7149,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,589,20,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285
75,1196,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,7090,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,6787,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2018,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,30749,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,4344,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1213,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1219,20,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
399,6333,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,8665,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2424,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,7147,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,1240,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,778,20,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
438,40819,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,49286,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,720,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,48516,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23981246656813146,0.058823529411764705
254,2542,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,288,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
593,892,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,4020,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,8645,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,1282,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,51255,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,3911,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,3751,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,53972,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,7323,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,52245,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,51080,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,54272,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1608,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
