userId,ground_truth_movieId,num_recommendations,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
521,880,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1059,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1356,20,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
451,481,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,1198,20,0.0,0.0,0.0,1.0,0.31546487678572877,0.125,1.0,0.31546487678572877,0.125
529,711,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1265,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,231,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1414,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1224,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,1407,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,832,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,370,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1120,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,765,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,358,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,248,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1359,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,1474,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1240,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,836,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,671,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1276,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,1566,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,605,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,376,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,1198,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
481,1711,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1515,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1358,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1784,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1136,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,1037,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,788,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,32,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2027,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,780,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,1259,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,1912,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,2445,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,2406,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2870,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2268,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2080,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2058,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,435,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,2692,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,2917,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,110,20,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
236,2505,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,1299,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,170,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2028,20,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
577,2411,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,105,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,318,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,3265,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2004,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3252,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,3082,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2726,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,315,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,2941,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1086,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1587,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2478,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2530,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,3616,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,350,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,2160,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1200,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2950,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,1388,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,3826,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,358,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1213,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,3893,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,1393,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,520,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,2456,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,1994,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,2924,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1967,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,3979,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,2080,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2018,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2394,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2826,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3578,20,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
368,2412,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,538,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1777,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,2724,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,1772,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1645,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,4025,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3977,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,3618,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2058,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3617,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,3798,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,4333,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2724,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,1036,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,4011,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,4153,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,4069,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1580,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,3267,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,1291,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,3253,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,3564,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,2081,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,4018,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4896,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,4254,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2321,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,3157,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,5254,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,1614,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4027,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,1704,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,2770,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,1513,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2617,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,2640,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,1350,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,4235,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,4062,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,5026,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,1302,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,5553,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2985,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,2701,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4823,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,5956,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2692,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2011,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,3646,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,368,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2571,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,1674,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,2076,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,3950,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,32,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1088,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,6377,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,3977,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3616,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,6953,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,6979,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7325,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,8783,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4623,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,908,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,8985,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4878,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,6957,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,2908,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,29,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,552,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1748,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,7439,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,8636,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,50,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
502,520,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,2082,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,3147,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2002,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,181,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,4980,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,8914,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2085,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,30810,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,34048,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8371,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,253,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2081,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,6793,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,34162,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,1259,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,1380,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,1258,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,296,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7361,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,3910,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,110,20,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
75,1240,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,32587,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,5349,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2826,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,5690,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,30825,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,2959,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
309,2186,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27894294565112987,0.09090909090909091
399,33166,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,8132,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3489,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,2596,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,357,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,49278,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,111,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,40815,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1198,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,2329,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,904,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1231,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,2628,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,35836,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,2763,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,750,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,5782,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,2858,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,38038,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1219,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,51255,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,6378,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,53121,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,527,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
230,52973,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1172,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,3617,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
