userId,ground_truth_movieId,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
179,784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,1198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.06666666666666667
529,711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559580248098155,0.07142857142857142
559,1566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,1198,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285
481,1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,2917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266,3265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,3082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1213,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
591,3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,3798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,4333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,4069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,3267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,3253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,4018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,4062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,5026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,2701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,5956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227670248696953,0.05
275,1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,3950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,8783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,8985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,2908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,8636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,50,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
502,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,4980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,8914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,30810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,34048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,34162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.06666666666666667
61,7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,3910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,32587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,5690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,30825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,2959,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
309,2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,33166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,49278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,40815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27023815442731974,0.08333333333333333
540,2329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27894294565112987,0.09090909090909091
254,904,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285
140,1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,2628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,35836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,750,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
480,5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,38038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,51255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,6378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,53121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,527,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
230,52973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,56782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,51412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,59784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
