userId,movieId,rating,timestamp
83,2115,2.0,1334193265
490,68954,3.5,1334940528
432,6214,3.5,1335141351
503,93270,0.5,1335220004
124,50872,4.5,1336584602
116,1035,5.0,1337200404
358,66203,4.0,1339546537
377,34,4.0,1340347654
484,44840,4.0,1342369406
345,5900,3.0,1342828981
86,4886,4.0,1344193067
472,91529,5.0,1345843407
357,1760,2.0,1348628750
131,778,4.0,1349840763
211,1136,4.0,1350913300
332,2420,4.0,1352674531
280,86882,5.0,1352680789
334,30810,2.5,1354983624
70,1303,4.5,1355198940
246,74789,4.0,1355956382
576,1223,4.0,1358151540
460,7143,5.0,1359178253
228,318,4.0,1363222965
376,59369,5.0,1364994841
435,7361,4.0,1366678165
419,1573,3.5,1367706583
606,98243,3.0,1368460316
562,2003,4.5,1368897653
80,1258,4.0,1377473798
16,1704,3.5,1377477954
348,8798,4.5,1378851570
415,2539,4.0,1382470478
489,2124,2.5,1385824159
388,86298,4.0,1386694439
203,54286,5.0,1390095421
222,8529,3.0,1391375788
528,7438,3.5,1391736898
60,58559,5.0,1393542075
199,58998,4.5,1401308935
261,69122,3.5,1404881659
29,104841,4.0,1405816277
371,6283,4.5,1407692888
543,72998,5.0,1408809384
237,1586,3.0,1411233956
496,109374,4.0,1415520463
483,2253,3.0,1415579658
573,111362,5.0,1415675786
104,47997,4.0,1416241932
344,84152,5.0,1420497433
308,1028,4.0,1421375725
323,111659,4.0,1422640926
407,293,3.0,1424349633
506,27,3.0,1424487740
533,54995,5.0,1424754132
300,8950,3.0,1425352209
537,4954,5.0,1427586276
487,86345,0.5,1429347557
393,52722,2.5,1430507744
317,97,3.0,1430598706
598,54001,5.0,1430616999
497,111,5.0,1432417922
231,58559,5.0,1433089583
177,2722,2.0,1435978335
509,2138,3.0,1436424691
193,858,4.5,1436558895
439,5952,4.0,1436944011
76,673,0.5,1439168981
189,91529,3.5,1439465147
466,63859,4.0,1439916031
63,89904,5.0,1443735569
143,500,3.0,1444881371
378,71535,2.0,1445347912
366,122882,2.0,1445546624
2,122882,5.0,1445715272
581,8368,4.5,1447007472
256,106487,4.5,1447019716
227,97913,4.0,1447210930
241,8981,4.0,1447540810
123,112171,3.5,1448836057
563,49286,3.5,1449288484
522,1200,4.5,1449731613
152,64716,4.0,1450867899
441,87529,5.0,1451166924
426,588,4.5,1451187583
557,5618,5.0,1453467894
139,79293,1.5,1453925398
445,5971,2.0,1454622229
10,7293,3.5,1455402085
424,111,4.0,1457902773
495,4728,4.0,1458637134
24,5791,4.0,1458944146
41,7149,4.5,1459368679
196,104,3.5,1460954519
319,136864,4.5,1461454241
122,4873,4.5,1461563247
418,1222,4.0,1461869820
582,122886,4.5,1463474276
326,116897,4.0,1463936877
549,79132,5.0,1464282745
73,62434,4.0,1464282987
291,122904,5.0,1464369746
534,3633,2.5,1465036844
247,1380,1.0,1467936301
52,50794,4.5,1468052163
251,1225,5.0,1470677293
525,4857,3.5,1476482478
560,91535,3.5,1478040820
298,2335,3.5,1479058624
583,1721,4.0,1481474572
564,96110,4.5,1481817831
148,116797,4.5,1482550073
285,1968,5.0,1482942272
292,56775,4.0,1483194003
413,53993,0.5,1484440320
106,47099,5.0,1484929568
114,6377,3.0,1485391404
408,109487,4.0,1485816406
154,73321,2.5,1486297269
550,122882,4.0,1488728591
365,42011,1.0,1491088205
561,316,4.5,1491095581
517,1302,0.5,1492339379
49,79132,4.5,1493093216
328,588,3.5,1494212258
352,3471,5.0,1494709981
65,111759,4.0,1494802716
548,4899,4.0,1494880154
610,2459,3.5,1495959405
47,5991,2.0,1496212058
471,68157,4.0,1496671950
475,2353,4.5,1498031891
448,160438,2.0,1498162889
252,50872,4.5,1498285011
400,1221,4.5,1498870513
30,110,5.0,1500370456
21,60397,3.5,1500702119
67,2011,4.0,1501274293
443,106918,5.0,1501722586
526,134130,4.5,1502133565
363,832,2.5,1502584585
190,69844,5.0,1504310674
119,8622,3.5,1505333113
461,1213,4.0,1505935438
551,5445,4.0,1506129018
279,109374,4.5,1506395982
433,99114,2.0,1506824063
339,174055,5.0,1507760155
523,527,4.5,1507987986
159,5299,4.0,1508641309
15,71264,2.5,1510578103
141,115713,4.5,1513133067
515,179819,4.0,1513602093
125,143355,3.5,1513697325
282,52973,4.0,1514070017
382,762,3.0,1515250185
401,98809,3.0,1515528273
306,52973,2.0,1518381116
112,91529,5.0,1518888246
462,148626,3.5,1518931134
111,4011,3.0,1519415306
599,1719,3.5,1519475938
459,50872,4.0,1520234035
89,157296,5.0,1520409109
601,3000,4.0,1521467860
511,90866,4.0,1522156049
103,1945,4.0,1522172361
341,69122,2.5,1522174598
519,7445,5.0,1522552514
329,1219,2.0,1523468410
205,1035,2.5,1523528499
209,122886,3.5,1524607732
567,101142,2.5,1525290802
153,175303,0.5,1525553022
414,104241,3.0,1525562482
105,92535,4.5,1526207715
318,535,4.0,1529314072
586,553,4.5,1529903585
338,187593,1.0,1530148465
491,4025,4.0,1531249169
249,139385,5.0,1531611509
362,4262,4.5,1532214516
212,2048,3.5,1532362079
98,1333,3.0,1532458388
68,18,2.0,1532897231
296,33493,1.0,1532994090
18,177593,4.5,1534007386
50,1251,4.5,1534178801
556,56171,4.0,1534321207
248,3793,3.5,1534602310
258,66097,4.5,1534892910
77,3948,3.0,1535107573
305,1215,4.0,1535280644
25,177593,5.0,1535470532
596,1835,3.0,1535836098
62,46976,4.0,1536874645
380,2048,4.0,1536874755
417,97938,3.5,1536894589
233,187593,2.5,1536968163
184,122906,4.0,1537109979
331,2712,4.0,1537235376
272,148626,4.5,1537470612
210,122906,4.5,1537632293
514,5247,2.5,1537757040
